timestamp_ms,ax,ay,az,gx,gy,gz 
65008,80,-196,-16788,546,-294,70
65018,76,-208,-16860,548,-294,73
65028,20,-180,-16960,554,-309,61
65038,-36,-216,-16892,550,-289,77
65048,32,-216,-16888,566,-288,78
65058,84,-212,-16856,567,-269,70
65068,96,-216,-16848,562,-281,69
65078,-36,-248,-16924,564,-292,75
65088,-32,-164,-16964,549,-293,68
65098,32,-212,-16900,547,-291,75
65108,12,-204,-16932,547,-297,71
65118,44,-224,-16860,547,-296,81
65128,32,-204,-16884,550,-291,86
65138,-44,-216,-16860,549,-291,82
65148,28,-184,-16792,544,-286,71
65158,-12,-244,-16868,551,-292,72
65168,28,-200,-16764,560,-291,77
65178,120,-204,-16824,554,-285,76
65188,32,-188,-16876,560,-284,81
65198,28,-188,-16848,556,-282,83
65208,68,-192,-16824,544,-285,76
65218,68,-212,-16892,532,-300,83
65228,20,-164,-16752,540,-299,77
65238,4,-232,-16844,540,-302,74
65248,-24,-244,-16804,545,-298,78
65258,12,-208,-16900,550,-291,86
65268,28,-244,-16848,549,-282,75
65278,64,-268,-16816,550,-292,85
65288,8,-180,-16824,546,-303,72
65298,36,-276,-16976,539,-321,68
65308,48,-272,-16912,519,-328,72
65318,4,-236,-16912,512,-327,76
65328,24,-212,-16908,522,-310,81
65338,16,-232,-16808,533,-309,74
65348,52,-220,-16896,546,-289,76
65358,28,-196,-16896,559,-279,79
65368,4,-156,-16876,564,-272,85
65378,-36,-260,-16820,571,-257,78
65388,20,-220,-16868,564,-273,72
65398,24,-156,-16820,557,-280,73
65408,-24,-192,-16876,549,-285,82
65418,-20,-148,-16864,540,-288,76
65428,44,-220,-16892,551,-302,74
65438,40,-204,-16868,550,-294,74
65448,-4,-160,-16904,558,-287,84
65458,36,-268,-16844,569,-279,89
65758,36,-176,-16884,532,-309,75
65768,4,-160,-16796,568,-282,82
65778,8,-196,-16920,583,-253,82
65788,-12,-168,-16840,585,-249,75
65798,36,-140,-16940,568,-263,83
65808,4,-140,-16868,551,-295,90
65818,24,-196,-16888,547,-291,78
65828,36,-184,-16880,545,-299,73
65838,68,-252,-16804,563,-289,66
65848,76,-188,-16852,572,-280,73
65858,96,-156,-16860,570,-256,79
65868,24,-156,-16728,564,-271,83
65878,-32,-152,-16924,563,-284,85
65888,-44,-312,-16868,550,-290,79
65898,4,-256,-16888,544,-300,79
65908,100,-300,-16888,558,-293,76
65918,68,-200,-16984,560,-299,77
65928,48,-212,-16840,551,-300,81
65938,44,-196,-16912,540,-309,89
65948,12,-204,-16836,521,-323,82
65958,52,-208,-16908,509,-339,73
65968,92,-100,-16820,505,-354,74
65978,76,-176,-16816,514,-340,72
65988,12,-260,-16884,520,-329,78
65998,96,-132,-16868,522,-310,75
66008,100,-164,-16944,544,-286,75
66018,12,-240,-16852,572,-258,75
66028,16,-172,-16888,570,-252,79
66038,-8,-188,-16920,586,-250,69
66048,36,-156,-16968,573,-259,77
66058,68,-184,-17004,559,-280,86
66068,100,-168,-16828,548,-293,82
66078,28,-128,-16800,533,-302,80
66088,64,-164,-16816,533,-302,69
66098,-28,-208,-16884,542,-289,76
66108,20,-232,-16820,570,-270,75
66118,-36,-200,-16840,568,-270,72
66128,-32,-320,-16840,558,-276,80
66138,-84,-344,-16904,552,-295,82
66148,-8,-244,-16900,541,-318,74
66158,-80,-240,-16888,524,-317,82
66168,8,-196,-16912,519,-329,71
66178,36,-136,-16884,528,-314,75
66188,8,-136,-16888,548,-298,72
66198,16,-124,-16880,537,-293,77
66208,0,-84,-16852,548,-291,73
66218,92,-200,-16952,543,-284,73
66228,64,-208,-16872,551,-284,73
66238,20,-200,-16828,543,-288,79
66248,-4,-232,-16904,552,-287,73
66258,8,-176,-16768,561,-283,75
66268,-24,-200,-16936,563,-275,74
66278,24,-192,-16892,570,-264,76
66288,-32,-184,-16756,580,-253,79
66298,44,-200,-16776,579,-247,83
66308,-28,-180,-16776,573,-249,81
66318,108,-216,-16776,574,-258,76
66328,20,-280,-16884,576,-256,79
66338,4,-236,-16904,581,-253,75
66348,-28,-184,-16832,582,-235,67
66358,-8,-164,-16904,588,-253,76
66368,-76,-264,-16832,561,-274,75
66378,16,-264,-16892,549,-287,74
66388,-56,-224,-16952,525,-314,77
66398,44,-304,-16832,518,-322,76
66408,-36,-228,-16864,523,-317,71
66418,8,-144,-16844,529,-309,83
66428,60,-136,-16860,539,-301,79
66438,40,-140,-16904,540,-288,71
66448,96,-160,-16728,547,-293,79
66458,96,-104,-16816,534,-307,85
66468,120,-172,-16892,528,-316,69
66478,0,-176,-16864,521,-332,78
66488,64,-200,-16992,523,-305,77
66498,-8,-272,-16956,555,-297,70
66508,48,-204,-16952,569,-280,75
66518,16,-296,-16852,585,-266,84
66528,12,-148,-16828,589,-246,86
66538,48,-192,-16860,590,-246,85
66548,4,-276,-16900,585,-249,73
66558,28,-232,-16904,557,-267,71
66568,32,-152,-16952,545,-292,66
66578,36,-208,-16864,537,-304,78
66588,68,-100,-16800,527,-316,74
66598,4,-152,-16856,539,-306,88
66608,64,-180,-16980,540,-298,69
66618,-28,-232,-16796,542,-295,67
66628,72,-212,-16896,547,-284,75
66638,4,-236,-16824,555,-282,70
66648,24,-164,-16884,549,-293,68
66658,-12,-164,-16820,540,-299,68
66668,44,-144,-16900,534,-305,80
66678,16,-196,-16856,541,-317,84
66688,-20,-212,-16876,544,-313,75
66698,52,-240,-16900,541,-308,80
66708,24,-192,-16852,542,-298,77
66718,-24,-192,-16900,560,-280,75
66728,32,-240,-16732,552,-279,82
66738,48,-184,-16900,552,-270,83
66748,36,-236,-16932,537,-282,75
67028,36,-204,-16928,563,-274,70
67038,24,-192,-16872,562,-267,62
67048,60,-256,-16844,578,-258,61
67058,48,-184,-16928,580,-245,68
67068,120,-192,-16816,580,-251,74
67078,72,-248,-16880,578,-251,78
67088,-4,-212,-16952,572,-273,81
67098,44,-212,-16896,545,-295,75
67108,0,-240,-16828,518,-323,72
67118,-108,-232,-16904,515,-336,69
67128,-24,-172,-16808,498,-329,74
67138,-64,-184,-16792,524,-323,73
67148,4,-244,-16880,540,-319,71
67158,4,-204,-16920,537,-305,78
67168,108,-148,-16932,538,-314,82
67178,124,-196,-16912,526,-309,75
67188,116,-160,-16932,519,-322,85
67198,104,-148,-16844,517,-334,72
67208,48,-200,-16772,520,-320,76
67218,16,-184,-16896,526,-313,70
67228,-16,-180,-16784,550,-294,64
67238,-20,-192,-16816,558,-268,78
67248,-68,-112,-16748,582,-250,80
67258,-20,-164,-16908,593,-230,74
67268,-32,-216,-16836,594,-236,73
67278,-24,-192,-16876,592,-222,85
67288,28,-180,-16912,595,-231,71
67298,36,-256,-16836,587,-245,71
67308,68,-256,-16924,576,-258,80
67318,40,-224,-16832,556,-280,78
67328,32,-228,-16884,530,-299,79
67338,44,-200,-16792,515,-326,61
67348,32,-216,-16848,504,-336,74
67358,60,-160,-16912,505,-331,72
67368,48,-192,-16932,515,-330,68
67378,32,-204,-16796,526,-310,85
67388,92,-168,-16800,547,-302,70
67398,-8,-180,-16904,544,-293,73
67408,108,-168,-16824,531,-297,86
67418,48,-184,-16956,532,-311,72
67428,-32,-200,-16872,541,-311,70
67438,48,-216,-16856,527,-299,67
67448,-24,-200,-16776,539,-287,75
67458,8,-252,-16900,562,-274,69
67468,-16,-216,-16896,568,-244,80
67478,12,-224,-16872,571,-238,70
67488,60,-264,-16868,583,-244,72
67498,72,-288,-16812,583,-236,72
67508,76,-244,-16924,582,-231,85
67518,44,-168,-16748,580,-251,81
67528,112,-248,-16880,553,-269,82
67538,48,-272,-16892,528,-316,72
67548,-8,-148,-16936,503,-344,73
67558,52,-128,-16920,481,-366,73
67568,64,-204,-16792,467,-384,74
67578,-40,-192,-16792,484,-364,72
67588,-108,-180,-16828,512,-321,80
67598,-24,-204,-16880,548,-291,82
67608,32,-216,-16928,566,-260,74
67618,16,-84,-16792,593,-249,81
67628,20,-308,-17000,592,-242,77
67638,88,-276,-16900,573,-258,70
67648,52,-248,-16868,558,-269,71
67658,44,-264,-16616,550,-283,72
67668,-44,-120,-16796,524,-319,79
67678,-76,-148,-16804,512,-325,79
67688,-8,-196,-16952,514,-330,76
67698,-44,-216,-16968,526,-324,75
67708,92,-216,-17104,548,-293,72
67718,72,-180,-16956,581,-247,79
67728,84,-192,-16784,587,-233,75
67738,76,-244,-16812,611,-218,85
67748,32,-248,-16824,595,-221,62
67758,32,-240,-16836,582,-253,66
67768,-28,-192,-16840,565,-279,77
67778,0,-212,-16924,532,-304,72
67788,44,-160,-16900,527,-317,66
67798,12,-168,-16776,543,-319,68
67808,-4,-172,-17148,540,-285,83
67818,56,-228,-16604,542,-296,78
67828,8,-224,-17120,587,-240,80
67838,0,-196,-16668,566,-255,75
67848,104,-164,-16964,578,-269,76
67858,112,-292,-16972,597,-255,86
67868,72,-180,-16900,538,-283,78
67878,28,-224,-16856,530,-312,70
67888,-24,-252,-17008,528,-321,81
67898,-8,-104,-16624,482,-360,79
67908,-52,-116,-16936,500,-370,69
67918,-12,-312,-16952,498,-337,80
67928,-16,-232,-16888,483,-359,85
67938,72,-160,-17108,535,-304,81
67948,64,-268,-16836,541,-293,79
67958,32,-160,-16792,538,-291,73
67968,8,-248,-16900,573,-259,77
67978,76,-224,-16840,563,-252,76
67988,152,-228,-16760,558,-267,80
67998,60,-204,-16892,571,-275,83
68008,44,-128,-16956,520,-299,85
68018,60,-188,-16880,532,-310,69
68238,28,-212,-16948,554,-278,63
68248,-8,-132,-16884,541,-307,72
68258,-12,-160,-16920,521,-319,72
68268,16,-112,-16828,507,-338,78
68278,4,-200,-16928,525,-326,72
68288,32,-200,-16992,550,-288,79
68298,-20,-268,-16952,560,-264,74
68308,12,-200,-16820,590,-243,79
68318,48,-236,-16840,585,-236,81
68328,112,-192,-16788,559,-275,79
68338,36,-152,-16936,542,-310,77
68348,88,-184,-16920,521,-338,80
68358,16,-164,-16880,497,-344,70
68368,-60,-220,-16876,502,-339,73
68378,-44,-100,-16940,526,-316,76
68388,8,-220,-16808,546,-282,73
68398,-8,-236,-16940,578,-242,71
68408,36,-148,-16880,587,-235,82
68418,40,-148,-16872,599,-232,87
68428,80,-252,-16928,584,-238,89
68438,4,-216,-16908,556,-266,84
68448,104,-256,-16892,535,-301,79
68458,44,-180,-16944,522,-321,78
68468,-60,-224,-16800,511,-342,77
68478,20,-176,-16912,524,-321,74
68488,8,-232,-16832,546,-301,69
68498,-12,-204,-16892,574,-245,68
68508,-12,-212,-16812,603,-229,84
68518,64,-236,-16784,616,-222,81
68528,20,-220,-16960,600,-236,82
68538,12,-172,-16944,585,-265,76
68548,-12,-188,-16864,547,-293,77
68558,-36,-168,-16864,520,-320,76
68568,68,-168,-16796,514,-337,70
68578,20,-212,-16884,516,-330,74
68588,72,-152,-16864,522,-313,75
68598,-32,-176,-16868,550,-285,77
68608,76,-260,-16864,558,-265,78
68618,12,-248,-16840,559,-273,79
68628,8,-212,-16780,555,-263,75
68638,12,-244,-16956,555,-279,76
68648,32,-228,-16856,536,-297,79
68658,-4,-188,-16812,533,-309,63
68668,68,-176,-16884,538,-311,75
68678,44,-184,-17036,528,-308,73
68688,-64,-152,-16852,533,-296,76
68698,-32,-216,-16912,535,-294,68
68708,-20,-200,-16884,541,-289,78
68718,20,-216,-16928,551,-280,88
68728,48,-244,-16892,541,-292,87
68738,72,-276,-16908,545,-291,85
68748,32,-268,-16884,548,-298,86
68758,60,-196,-16856,533,-313,73
68768,68,-168,-16928,533,-322,69
68778,-28,-192,-16788,511,-327,72
68788,-20,-140,-16884,513,-332,74
68798,24,-156,-16816,525,-321,76
68808,28,-172,-16772,539,-303,70
68818,-4,-192,-16940,556,-277,76
68828,-24,-216,-16844,573,-253,75
68838,64,-252,-16832,584,-240,84
68848,-8,-172,-16936,572,-257,76
68858,64,-156,-16852,558,-275,71
68868,-48,-248,-16852,541,-291,81
68878,48,-192,-16908,538,-300,80
68888,8,-140,-16852,526,-314,85
68898,12,-200,-16844,540,-313,76
68908,24,-188,-16968,546,-295,83
68918,16,-208,-16860,571,-266,88
68928,32,-164,-16784,565,-257,86
68938,80,-252,-16768,572,-263,81
68948,92,-212,-16796,558,-268,81
68958,32,-200,-16836,553,-272,83
68968,40,-168,-16900,546,-293,85
68978,32,-164,-16928,543,-306,84
68988,28,-192,-16812,538,-299,70
68998,20,-172,-16884,540,-307,88
69008,24,-212,-16944,550,-287,88
69018,-20,-208,-16968,560,-286,76
69028,24,-172,-16820,555,-277,82
69038,80,-208,-16792,554,-273,78
69048,36,-200,-16812,571,-274,79
69058,88,-256,-16880,561,-267,78
69068,60,-152,-16856,560,-268,78
69078,64,-188,-16912,549,-291,76
69088,48,-168,-16836,552,-302,83
69098,-60,-176,-16816,539,-301,70
69108,-36,-256,-16960,534,-307,81
69118,60,-188,-16896,536,-295,71
69128,48,-212,-16888,556,-285,67
69138,40,-232,-16928,572,-264,78
69148,52,-264,-16876,568,-255,78
69158,44,-236,-16760,562,-259,84
69168,16,-268,-16836,556,-274,66
69178,64,-200,-16880,546,-300,74
69188,84,-184,-16884,526,-316,85
69198,-12,-208,-16904,519,-336,78
69208,-76,-160,-16780,506,-336,82
69218,-52,-152,-16904,521,-320,77
69228,8,-196,-16900,546,-289,76
69538,0,-256,-16872,547,-286,83
69548,-36,-160,-16944,541,-292,77
69558,68,-252,-16800,544,-288,69
69568,40,-244,-16844,537,-300,80
69578,44,-224,-16820,522,-317,79
69588,-16,-264,-16916,525,-319,81
69598,56,-200,-16968,531,-317,74
69608,-44,-204,-16952,529,-314,71
69618,-32,-200,-16816,541,-298,72
69628,60,-160,-16952,549,-279,76
69638,12,-256,-16808,570,-271,71
69648,-12,-208,-16828,565,-267,85
69658,60,-204,-16860,571,-264,80
69668,52,-88,-16732,561,-286,84
69678,-20,-224,-16956,542,-303,74
69688,48,-180,-16812,527,-315,77
69698,-8,-200,-16796,526,-304,77
69708,60,-172,-16892,535,-296,81
69718,-24,-156,-16676,545,-286,84
69728,16,-168,-16872,546,-286,74
69738,24,-208,-16876,543,-287,73
69748,16,-208,-16852,551,-289,69
69758,44,-180,-16908,556,-292,79
69768,68,-168,-16912,553,-294,79
69778,-48,-200,-16900,549,-279,79
69788,8,-188,-16788,555,-276,74
69798,40,-196,-16924,552,-269,83
69808,60,-204,-16868,556,-286,82
69818,-80,-180,-16940,550,-296,81
69828,-12,-184,-16824,540,-298,86
69838,-4,-192,-16888,549,-302,72
69848,-4,-200,-16784,559,-285,76
69858,56,-184,-16840,559,-278,70
69868,0,-184,-16808,561,-278,79
69878,-4,-156,-16920,561,-275,75
69888,36,-232,-16864,553,-282,79
69898,60,-216,-16852,545,-293,66
69908,32,-224,-16856,540,-299,70
69918,8,-176,-16812,546,-300,79
69928,28,-96,-16972,551,-299,72
69938,4,-200,-16860,549,-286,72
69948,28,-264,-16868,541,-288,78
69958,40,-128,-16812,551,-274,79
69968,-28,-156,-16836,545,-284,71
69978,-12,-204,-16876,553,-290,79
69988,40,-132,-16940,557,-286,75
69998,-52,-220,-16924,558,-268,71
70008,44,-176,-16896,565,-281,74
70018,44,-220,-16804,553,-277,71
70028,20,-184,-16844,546,-289,85
70038,36,-204,-16852,541,-296,77
70048,24,-116,-16872,537,-299,75
70058,60,-208,-16848,531,-303,85
70068,-40,-224,-16812,543,-289,85
70078,-28,-112,-16816,554,-286,73
70088,-40,-156,-16800,564,-259,77
70098,32,-148,-16860,562,-261,76
70108,48,-212,-16840,566,-264,72
70118,48,-152,-16944,558,-271,80
70128,56,-244,-16828,548,-289,73
70138,-44,-152,-16928,544,-304,81
70148,-16,-212,-16916,536,-299,81
70158,48,-180,-16936,534,-302,72
70168,-24,-212,-16928,543,-299,72
70178,96,-240,-16888,548,-298,72
70188,32,-208,-16860,547,-303,70
70198,-24,-156,-16936,527,-300,72
70208,0,-156,-16916,543,-292,77
70218,20,-208,-16836,548,-296,77
70228,0,-208,-16856,547,-298,82
70238,-16,-212,-16832,543,-303,80
70248,-104,-152,-16920,539,-304,76
70258,28,-180,-16912,536,-316,71
70268,24,-180,-16796,531,-331,69
70278,-28,-184,-16848,530,-310,74
70288,24,-140,-16840,532,-311,66
70298,-64,-172,-16796,553,-299,72
70308,68,-116,-16880,560,-281,80
70318,-8,-144,-16820,565,-275,77
70328,56,-188,-16808,563,-273,75
70338,20,-200,-16908,556,-290,72
70348,28,-256,-17012,546,-285,78
70358,48,-140,-16960,542,-291,71
70368,-32,-236,-16796,537,-292,78
70378,-20,-256,-16884,557,-291,75
70388,20,-240,-16912,560,-294,76
70398,-60,-172,-16600,551,-286,72
70408,60,-184,-16732,560,-290,77
70418,8,-172,-16912,550,-298,71
70428,84,-180,-16856,552,-284,69
70438,68,-76,-16920,565,-292,74
70448,16,-140,-16796,556,-286,67
70458,36,-176,-16828,556,-297,78
70468,-40,-152,-16904,542,-291,76
70478,20,-224,-16828,548,-300,71
70488,-4,-196,-16844,540,-309,77
70498,-28,-216,-16936,552,-296,70
70508,-32,-224,-16920,563,-276,77
70518,-28,-208,-16904,567,-258,86
70528,48,-208,-16920,565,-259,75
70808,40,-172,-16900,525,-309,78
70818,64,-184,-16964,553,-274,73
70828,12,-176,-16824,577,-257,76
70838,-44,-156,-16756,586,-247,80
70848,4,-152,-16764,593,-245,78
70858,-100,-200,-16808,576,-261,76
70868,28,-216,-16844,562,-275,78
70878,0,-292,-16892,556,-285,71
70888,32,-192,-16820,567,-289,72
70898,-28,-196,-16916,572,-270,83
70908,24,-252,-16848,580,-257,76
70918,-28,-224,-16824,573,-274,73
70928,124,-304,-16824,551,-301,77
70938,40,-172,-16812,530,-317,74
70948,16,-208,-16852,524,-327,78
70958,-40,-148,-16872,528,-321,79
70968,-20,-160,-16828,530,-300,84
70978,-36,-212,-16864,554,-284,83
70988,20,-196,-16892,558,-277,70
70998,-12,-188,-16944,561,-278,76
71008,8,-212,-16820,564,-272,68
71018,-20,-224,-16836,552,-280,73
71028,28,-252,-16864,546,-288,77
71038,28,-288,-16880,540,-306,80
71048,28,-124,-16868,535,-313,79
71058,48,-168,-16816,536,-306,75
71068,20,-136,-16860,550,-302,79
71078,32,-132,-16980,551,-296,82
71088,-68,-200,-16928,556,-289,76
71098,-28,-220,-16896,558,-281,68
71108,32,-216,-16824,558,-273,69
71118,-12,-220,-16864,570,-275,70
71128,20,-192,-16796,565,-270,70
71138,-24,-240,-16892,565,-280,79
71148,36,-220,-16908,551,-290,76
71158,20,-188,-16816,535,-303,76
71168,-32,-228,-16808,524,-314,78
71178,-8,-148,-16828,537,-325,78
71188,-12,-196,-16812,537,-317,77
71198,8,-148,-16808,546,-300,75
71208,32,-160,-16876,557,-277,81
71218,32,-136,-16864,562,-275,74
71228,16,-200,-16900,562,-265,71
71238,16,-212,-16832,573,-271,71
71248,56,-264,-16964,563,-271,78
71258,40,-168,-16856,554,-289,80
71268,-36,-220,-16904,558,-277,87
71278,16,-224,-16892,548,-279,76
71288,36,-160,-16840,552,-280,84
71298,20,-224,-16836,559,-290,76
71308,16,-216,-16904,547,-304,82
71318,52,-176,-16888,535,-313,75
71328,68,-192,-16896,539,-308,81
71338,36,-220,-16912,542,-306,73
71348,56,-144,-16908,535,-300,75
71358,-28,-228,-16956,548,-293,82
71368,48,-200,-16952,530,-307,75
71378,48,-184,-16888,524,-321,76
71388,16,-212,-17000,531,-322,79
71398,-40,-172,-16832,542,-318,75
71408,-16,-168,-16796,538,-299,70
71418,8,-212,-16824,547,-296,75
71428,16,-216,-16860,557,-280,81
71438,100,-244,-16948,557,-291,88
71448,-16,-188,-16844,543,-303,80
71458,16,-184,-16900,527,-322,71
71468,40,-196,-16760,515,-325,69
71478,36,-176,-16800,516,-325,77
71488,0,-176,-16852,524,-323,83
71498,-56,-252,-16896,537,-304,77
71508,-64,-164,-16860,554,-289,73
71518,-12,-188,-16836,555,-275,77
71528,12,-144,-16812,555,-275,73
71538,104,-208,-16880,559,-278,83
71548,20,-212,-16888,552,-287,80
71558,52,-192,-16956,556,-288,84
71568,40,-276,-16776,539,-292,86
71578,-8,-244,-16808,535,-298,75
71588,76,-148,-16792,544,-291,74
71598,-4,-200,-16864,551,-280,78
71608,48,-180,-16892,556,-270,70
71618,-44,-184,-16884,562,-270,74
71628,40,-164,-16820,556,-270,68
71638,-40,-192,-16876,563,-269,75
71648,60,-176,-16828,573,-262,78
71658,56,-112,-16944,576,-245,76
71668,12,-228,-16920,596,-245,74
71678,36,-224,-16816,609,-238,79
71688,4,-244,-16936,594,-226,78
71698,52,-148,-16868,595,-244,71
71708,52,-196,-16876,557,-267,76
71718,-64,-204,-16828,537,-315,83
71728,-4,-196,-16804,488,-354,78
71738,-56,-168,-16944,472,-390,78
71748,-40,-208,-16888,467,-400,77
71758,12,-148,-17036,463,-374,86
71768,-8,-200,-16896,499,-337,85
71778,24,-172,-16804,531,-301,78
71788,44,-180,-16844,566,-276,83
71798,28,-112,-16848,572,-258,70
72098,16,-160,-16896,531,-309,76
72108,32,-240,-16836,536,-308,79
72118,-56,-84,-16820,546,-306,76
72128,40,-136,-16884,542,-308,84
72138,28,-144,-16864,547,-316,74
72148,-36,-180,-16828,522,-325,67
72158,-16,-224,-16776,514,-331,76
72168,16,-216,-16728,512,-337,72
72178,-20,-196,-16992,512,-318,70
72188,20,-220,-16784,523,-307,84
72198,0,-188,-16932,540,-296,76
72208,-8,-224,-16844,539,-302,73
72218,0,-192,-16932,533,-295,70
72228,32,-192,-16888,536,-306,72
72238,-8,-148,-16836,532,-300,82
72248,48,-168,-16848,558,-270,83
72258,52,-132,-16792,584,-251,78
72268,88,-188,-16952,585,-249,82
72278,76,-160,-16928,582,-251,78
72288,-28,-176,-17004,572,-267,73
72298,-16,-244,-16784,556,-279,79
72308,-64,-144,-16964,543,-296,75
72318,32,-192,-16860,532,-314,76
72328,-40,-180,-16908,537,-298,80
72338,4,-164,-16828,551,-302,77
72348,16,-132,-16820,556,-276,81
72358,52,-132,-16860,562,-273,80
72368,24,-184,-17016,569,-282,80
72378,48,-196,-16932,559,-281,79
72388,28,-164,-16828,538,-293,76
72398,36,-212,-16872,540,-316,84
72408,-40,-212,-16848,532,-300,81
72418,-8,-216,-16968,531,-292,77
72428,36,-184,-16860,554,-287,76
72438,48,-164,-16708,560,-260,72
72448,48,-164,-16708,560,-260,72
72458,28,-204,-16756,581,-260,77
72468,36,-256,-17016,585,-252,77
72478,12,-116,-17000,561,-282,80
72488,60,-188,-16988,552,-294,82
72498,44,-192,-17084,533,-302,72
72508,80,-192,-16828,540,-302,71
72518,12,-120,-16736,561,-302,71
72528,-16,-96,-16720,563,-281,74
72538,20,-284,-16816,561,-284,77
